id,spoiler
0,he could donate one of his
1,Giving at the expense of your own well-being damages your chance of long-term success
2,"The richest 1 percent of men lives on average, 15 years longer than the poorest 1 percent"
3,Braconid
4,Cured egg yolks
5,John Williams
6,"1. Take a long, warm shower with sweet-smelling essential oils. Fragrances such as lavender or jasmine will help you relax and calm you down"
7,"He can open and close doors, fetch her parents and, most importantly, alert her to oncoming seizures"
8,Lord Ivar Mountbatten
9,saving isn't everything
10,"""Who is watching your kids?"""
11,building loyalty with your customers
12,Celia Cruz
13,"""People talk a lot and they know little,"""
14,"""As good-looking as I was, I was scared nobody would ever marry me,"""
15,$117 billion
16,"a Ghibli employee, which she posted to her Twitter account on July 9"
17,Islam
18,1. Get an education At least this one will be free
19,New York
20,Michael Sam
21,Swedish police eventually work it out
22,But the prices advertised seemed too good to be true
23,brown suede Manolo Blahnik pumps
24,one of their fingernails
25,if she could go to Comic-Con
26,The death of Officer Smith made Jessica think about her own family.
27,"climate change, and more frequent and severe natural disasters are linked"
28,"Despite losing big to Hillary Clinton in diverse, urban areas of south Florida, Trump dominated in every other corner of the state and outperformed past Republican candidates with older, white and blue collar voters"
29,Universal Basic Income
30,U.S.
31,"I’m not mad, I’m just disappointed"
32,Tesco’s food waste mountain
33,Mini NES Classic Edition
34,textbooks
35,keeps them all organized in one spot
36,Laziness
37,"Austin, Texas"
38,amyotrophic lateral sclerosis
39,YInMn blue
40,blue
41,a strange object that looks like a green bottle in Nasa rover imagery
42,"""Parenthood,"""
43,it's hard to escape the stench of the city in the heat of summer
44,Five raccoons were trapped inside the Coonskin Park trash receptacle
45,Jason Aldean
46,"""Good for you,"""
47,"A little while ago, I set out to find out for myself"
48,he shot with Bose for their QuietComfort35 headphones
49,A daunting task even as the kids get older and the lists get shorter
50,earned the role on his talent alone
51,It was made by four people with a bit of aid from a publishing partner.
52,It's about rich white people who live glamorous lives and work in advertising
53,"1. Eat legumes Legumes and pulses, including baked beans, kidney beans, chick peas, lentils and split peas, can help lower cholesterol levels"
54,at least in Pennsylvania
55,plastic debris
56,40 percent
57,feel warm and fuzzy
58,the parrot won’t move until she gets the cue
59,Miley Cyrus
60,"The items on the lengthy checklist include childhood favorites, such as going on a bike or scooter ride, eating ice cream or candy and watching a favorite TV program"
61,You can either use both these items together or use the Incense to attract Pokemon towards your location
62,washing their hands
63,Jussie Smollett
64,"If Mr. Trump can’t reunify Republican-leaning voters, Mrs. Clinton really could win in a landslide"
65,"change your seat on the plane, cancel any future flights, and reset your account PIN number"
66,tax haven cozily nested inside the United States
67,Kevin Hart
68,only shows that have been out for three or more years will show up on Amazon Prime
69,"$25,000 per month"
70,‘Great Features’ and ‘Nasty Surprises’
71,Outright Vermont
72,"When applying for a job or looking to connect with someone, name-dropping"
73,1. Museum of Modern Art
74,"A dietitian specializing in sports nutrition can provide advice about whether someone like your son can safely switch to a vegan, plant-based diet"
75,San Pedro Prison
76,moon
77,Tokyo
78,The cosmetics company has revealed that they'll be teasing their collaboration on Snapchat
79,Mexico City
80,his daughter Ziva sitting on his lap
81,"rapid, unexplained weight gain"
82,slicking the full part of your hair with a hairdryer and a Denman brush
83,"""It felt like a dagger in my heart,"""
84,"botox, facelifts, or just makeup"
85,boost metabolism better than cardio alone
86,Katy Perry
87,Netherlands
88,Mzznaki Tetteh
89,the setting was originally not approved by EA
90,foam with a photo of the thing I wanted printed on it
91,1. A SINGLE TABLESPOON HAS MORE SUGAR THAN A CHOCOLATE CHIP COOKIE.  Provided by Delish
92,Jonathan Goldsmith
93,dusty old garage
94,"""I like Donald Trump because he speaks from the heart,"""
95,Peter Pilotto
96,polycystic ovarian disorder
97,"she would have an especially vocal opinion on the presumptive Republican presidential nominee, Donald Trump"
98,"Nebraska allocates its electoral college votes not in the usual winner-take-all method, but by congressional district"
99,Paris Climate Plan
100,1. Adventurous Christmas: Chile Torres del Paine
101,E3 is at a crossroads
102,not taking into account sleeping time
